metric,model,mean,std,median
BERTScoreF1,LED,0.9045909407238165,0.021501879307286156,0.9045311510562897
BERTScoreF1,BART,0.9007245264947414,0.027168811962498055,0.8990228176116943
BERTScoreF1,T5,0.8912559760113558,0.024589887800832336,0.8893245458602905
BERTScoreF1,DistilBART,0.8904524644215902,0.025617649458328152,0.8866952061653137
BLEU,LED,0.03641435858101052,0.048922419050486485,0.03225394451839961
BLEU,BART,0.03164588392178016,0.042344855814039524,0.0
BLEU,T5,0.01700800890945756,0.026475021355157505,0.0
BLEU,DistilBART,0.015414261405558405,0.030383033843715518,0.0
METEOR,LED,0.3826537788494444,0.15501046115023268,0.4215238034093966
METEOR,BART,0.29679396593196805,0.13793976237563757,0.2591804746977161
METEOR,T5,0.22590134209379054,0.10977631075240017,0.20000000000000004
METEOR,DistilBART,0.19118038293496717,0.11487660812630685,0.17095265926358855
ROUGE1,LED,0.4618276399526399,0.14488742553806264,0.4615384615384615
ROUGE1,BART,0.4291546416546416,0.19338038229446694,0.4222222222222222
ROUGE1,T5,0.2903498122248122,0.15003988497028348,0.25
ROUGE1,DistilBART,0.2247534872534873,0.1818317133112568,0.22222222222222224
ROUGE2,LED,0.2149380711880712,0.18224456732036812,0.25
ROUGE2,BART,0.1107804232804233,0.16275271400762717,0.0
ROUGE2,T5,0.03768338143338144,0.09381457460403948,0.0
ROUGE2,DistilBART,0.02926587301587302,0.08730782345477314,0.0
ROUGEL,LED,0.43942411754911753,0.13581821633690166,0.4444444444444445
ROUGEL,BART,0.34515692640692636,0.14116793985643764,0.28571428571428575
ROUGEL,T5,0.25016973766973766,0.1262664246196027,0.25
ROUGEL,DistilBART,0.19373496873496876,0.16048805968419083,0.2222222222222222
