metric,model_A,model_B,n_docs,mean_A,mean_B,cohens_d(A-B),t_stat,p_t,w_stat,p_w,pmin,pmin_holm,sig_t(p<0.05),sig_w(p<0.05),sig_holm(p<0.05)
BERTScoreF1,DistilBART,LED,48,0.8904524644215902,0.9045909407238165,-0.6588649402156009,-4.564750207117007,3.602320842911254e-05,215.0,6.664928555721872e-05,3.602320842911254e-05,0.00021613925057467525,True,True,True
BERTScoreF1,LED,T5,48,0.9045909407238165,0.8912559760113558,0.5952940136267912,4.1243179081728085,0.00015031450149306227,235.0,0.000177063001451927,0.00015031450149306227,0.0007515725074653114,True,True,True
BERTScoreF1,BART,DistilBART,48,0.9007245264947414,0.8904524644215902,0.39952034727912134,2.767958160580002,0.008044714363633517,297.0,0.0023640481784568124,0.0023640481784568124,0.00945619271382725,True,True,True
BERTScoreF1,BART,T5,48,0.9007245264947414,0.8912559760113558,0.4428361821414105,3.0680590675949944,0.0035699857042497595,307.0,0.0033990063480047183,0.0033990063480047183,0.010197019044014155,True,True,True
BERTScoreF1,BART,LED,48,0.9007245264947414,0.9045909407238165,-0.17363439555096713,-1.2029743801431458,0.2350112194721615,432.0,0.11126072401906129,0.11126072401906129,0.22252144803812257,False,False,False
BERTScoreF1,DistilBART,T5,48,0.8904524644215902,0.8912559760113558,-0.03601700985519365,-0.24953316402361747,0.8040357736935536,568.0,0.8429175181157547,0.8040357736935536,0.8040357736935536,False,False,False
BLEU,DistilBART,LED,48,0.015414261405558405,0.03641435858101052,-0.43688988099121046,-3.026861884757987,0.004001742138180551,70.0,0.007335499721305246,0.004001742138180551,0.024010452829083307,True,True,True
BLEU,BART,DistilBART,48,0.03164588392178016,0.015414261405558405,0.3770636629151756,2.6123736874284353,0.012035376142577594,80.0,0.04524698612928814,0.012035376142577594,0.06017688071288797,True,True,False
BLEU,LED,T5,48,0.03641435858101052,0.01700800890945756,0.3642219361365877,2.523403594478707,0.015062882349991908,102.0,0.02126756903581375,0.015062882349991908,0.060251529399967634,True,True,False
BLEU,BART,T5,48,0.03164588392178016,0.01700800890945756,0.3322107373556813,2.30162350367984,0.02583570427754477,96.0,0.025376956674156157,0.025376956674156157,0.07613087002246847,True,True,False
BLEU,BART,LED,48,0.03164588392178016,0.03641435858101052,-0.0959688037754393,-0.664891376322675,0.5093694613896698,147.5,0.47619417467299097,0.47619417467299097,0.9523883493459819,False,False,False
BLEU,DistilBART,T5,48,0.015414261405558405,0.01700800890945756,-0.040861681903311235,-0.2830980365570112,0.7783448828711496,91.0,0.6009907040609204,0.6009907040609204,0.9523883493459819,False,False,False
METEOR,DistilBART,LED,48,0.19118038293496717,0.3826537788494444,-0.9472570537853532,-6.5627893799369454,3.768962773638313e-08,93.5,1.0397090827507788e-06,3.768962773638313e-08,2.2613776641829879e-07,True,True,True
METEOR,LED,T5,48,0.3826537788494444,0.22590134209379054,0.8569755228368783,5.937300585585503,3.348477295816783e-07,90.5,6.345779843988316e-06,3.348477295816783e-07,1.6742386479083915e-06,True,True,True
METEOR,BART,DistilBART,48,0.29679396593196805,0.19118038293496717,0.5412808386096645,3.750103654541714,0.0004842034205676374,201.5,0.00036104084420311456,0.00036104084420311456,0.0014441633768124582,True,True,True
METEOR,BART,LED,48,0.29679396593196805,0.3826537788494444,-0.4095056923178353,-2.837138660332635,0.006697685122102095,273.5,0.009730678783001531,0.006697685122102095,0.017062975857623182,True,True,True
METEOR,BART,T5,48,0.29679396593196805,0.22590134209379054,0.392315863459491,2.718044032508371,0.00916756195376387,244.0,0.005687658619207727,0.005687658619207727,0.017062975857623182,True,True,True
METEOR,DistilBART,T5,48,0.19118038293496717,0.22590134209379054,-0.22997741337203706,-1.5933302582145532,0.1177899521204194,260.5,0.07070800166666003,0.07070800166666003,0.07070800166666003,False,False,False
ROUGE1,DistilBART,LED,48,0.2247534872534873,0.4618276399526399,-1.0169623160238108,-7.045721602944631,6.967616841241135e-09,81.5,8.496302107811653e-07,6.967616841241135e-09,4.180570104744681e-08,True,True,True
ROUGE1,LED,T5,48,0.4618276399526399,0.2903498122248122,0.876281761995437,6.071058134088301,2.1011190149627838e-07,55.0,2.9154359800209934e-06,2.1011190149627838e-07,1.050559507481392e-06,True,True,True
ROUGE1,BART,DistilBART,48,0.4291546416546416,0.2247534872534873,0.6754526390883311,4.679673156029893,2.4624673049382984e-05,151.0,0.00010075245843864203,2.4624673049382984e-05,9.849869219753194e-05,True,True,True
ROUGE1,BART,T5,48,0.4291546416546416,0.2903498122248122,0.5389548971672139,3.733989059526696,0.0005086840997471166,145.5,0.0006439062957192108,0.0005086840997471166,0.00152605229924135,True,True,True
